indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
liver_disease,CEA,530.2,4.37,80.34388324167537,18,2,0,6.58,50.0
brain_cancer,CD22,480.7,2.1,11.019556592866206,24,0,0,9.44,1098.8
myocardial_infarction,DNMT,436.7,3.08,9.496808176903833,12,0,0,10.79,470.1
coronary_artery_disease,CD33,545.9,3.2,90.12912207314712,11,0,0,15.85,618.9
rheumatoid_arthritis,MYC,478.3,2.78,91.39533403942139,1,1,1,10.19,907.3
colorectal_cancer,ER_alpha,477.6,2.04,85.09105268189727,17,1,1,12.58,868.8
brain_cancer,NMDA,461.9,3.91,76.0739999418524,1,1,0,14.07,976.2
anxiety,AMPA,307.8,3.03,25.015114506864737,1,2,1,11.59,826.7
influenza,CD38,473.7,4.01,93.22165021340102,13,0,0,7.65,308.1
chronic_pain,CTLA-4,371.2,1.99,33.078235693184084,8,0,0,9.22,663.7
bladder_cancer,CDK6,529.2,3.14,69.91619983781172,3,0,0,10.8,807.8
copd,HER2,366.2,3.69,7.669117774708276,8,0,1,11.43,681.4
cardiomyopathy,CD38,459.4,4.07,81.44392156284601,1,1,0,10.68,330.4
esophageal_cancer,ER_alpha,416.9,2.48,49.96933955885965,2,2,0,7.67,601.9
osteoporosis,VEGFR,511.8,1.52,30.06737622689299,13,0,1,8.25,600.0
depression,TOP1,519.5,1.15,81.82009795875919,10,2,0,13.15,582.1
arthritis,EGF,352.7,2.36,19.366990028768058,10,1,1,10.53,464.6
anxiety,NF-kB,561.4,2.64,44.968160126273816,10,2,0,7.96,381.5
epilepsy,IGF1R,476.3,1.96,30.861657281082934,1,0,0,12.66,827.3
psoriasis,IL-13,570.8,4.81,78.85635594074735,17,0,1,12.63,812.3
type1_diabetes,PD-1,535.4,3.36,37.60296147544026,14,0,0,9.61,730.6
pancreatic_cancer,RAS,375.7,4.55,81.36260518218243,9,2,0,15.65,1151.4
huntingtons,PD-1,632.5,2.43,47.10638946893779,7,0,0,6.67,942.9
alzheimers,IL-17,425.6,3.8,41.19762622121902,12,1,1,13.76,930.3
psoriasis,AP-1,561.2,2.42,10.632750848506028,6,0,0,12.38,718.4
prostate_cancer,ER_alpha,443.5,1.7,23.049321373392093,23,1,1,15.54,1131.9
heart_failure,D2,384.3,4.08,61.43498148850794,3,0,0,15.56,664.9
depression,PR,310.6,4.4,35.90289139912667,18,0,1,14.78,1006.7
leukemia,CTLA-4,452.3,4.09,46.30295500728266,21,0,0,7.14,918.0
autism,PDGFR,389.1,2.55,74.25048755910765,19,2,0,8.75,329.0
lung_cancer,D2,332.8,3.58,83.05818134738634,3,2,1,12.31,905.1
leukemia,HER4,510.9,4.28,58.352969466831794,24,0,0,14.54,980.0
influenza,PD-1,519.1,0.92,34.35498646702413,20,2,1,8.03,700.6
leukemia,ER_alpha,527.2,1.83,39.14309893583869,21,0,1,14.64,1142.8
crohns_disease,STAT,491.6,3.44,14.66443424641916,11,0,1,7.0,622.1
stroke,AP-1,497.9,3.18,20.06348121360335,1,2,0,6.33,138.9
lupus,EGF,490.6,3.28,23.74565226533477,23,1,0,11.33,490.7
psoriasis,VEGFR,560.4,3.53,65.70906269763194,6,0,1,15.53,911.9
schizophrenia,HER2,384.6,2.44,97.737196935286,17,2,1,9.72,503.9
kidney_disase,IL-6,473.4,2.02,73.63820552686335,5,0,1,6.81,439.8
pancreatic_cancer,ERK,533.7,3.62,81.43465680042495,10,0,0,12.36,860.4
colon_cancer,IL-23,525.0,2.72,72.36503693089226,10,0,1,13.22,1039.6
depression,OX40,545.2,3.32,51.66464019189222,21,2,0,10.85,470.2
hepatitis_c,p53,416.6,2.26,79.7319595868851,24,0,0,6.06,533.8
obesity,ROS1,450.3,3.16,84.39925802970694,12,2,1,6.06,288.7
huntingtons,GPC3,352.8,4.1,87.40913698842408,7,2,0,6.11,261.6
multiple_sclerosis,CTLA-4,596.4,2.69,64.23267756315205,18,0,1,15.04,1151.6
fibromyalgia,BRAF,250.3,1.82,70.61036308832377,17,1,1,8.91,346.2
migraine,GABA_B,287.5,3.6,91.12006474596636,7,0,1,12.31,872.7
breast_cancer,BRAF,370.7,2.98,62.88660185041893,8,0,0,11.45,884.1
lung_cancer,TOP1,281.8,1.73,62.68625623454776,3,0,1,6.12,795.3
type1_diabetes,ER_alpha,451.9,2.94,97.56207879074316,15,2,1,7.68,355.9
hepatitis_c,DNMT,488.2,3.7,28.973268293333277,10,2,1,8.34,385.1
kidney_cancer,CD38,461.6,2.69,25.261119593747615,9,2,1,15.72,1135.4
celiac_disease,HER3,464.0,2.33,80.31372423398442,5,0,0,11.28,622.7
leukemia,PR,495.1,2.18,12.617424034582413,15,2,0,11.81,732.1
crohns_disease,IL-1,423.5,4.23,55.861159200756624,25,0,1,8.26,584.0
hypertension,GABA_A,508.1,2.51,16.5938515157956,13,0,1,9.43,563.5
hypertension,IL-23,554.3,2.64,34.01873980690007,17,1,0,13.61,474.9
influenza,CDK6,340.9,2.23,9.994431174409263,6,0,0,13.64,721.8
cervical_cancer,AMPA,365.1,4.32,10.751963963044583,20,1,0,14.77,933.4
colon_cancer,AMPA,512.9,3.19,96.86534733301046,10,0,0,9.8,721.6
psoriasis,IL-13,568.9,0.74,35.753750157530106,6,1,1,11.6,825.5
bladder_cancer,CDK4,363.6,1.04,27.38477672271134,24,0,0,6.29,596.1
leukemia,TNF_alpha,451.4,2.27,38.655224006862234,9,2,0,14.18,879.0
brain_cancer,CTLA-4,432.9,2.68,27.386420910377765,17,2,0,10.74,912.6
kidney_disase,Wnt,442.1,2.58,78.54534547385659,9,2,0,11.86,512.3
autism,AP-1,529.1,2.38,31.607162037853424,3,2,0,13.22,700.0
hypertension,CD19,484.4,3.32,77.16548795721037,14,0,0,13.22,699.3
hepatitis_b,NTRK,510.4,3.54,27.074410882427294,12,1,1,7.89,480.8
als,NMDA,415.5,2.59,10.587440923106008,25,1,1,9.47,714.2
osteoporosis,JAK,351.5,2.96,32.62516643765723,18,0,1,7.15,559.6
celiac_disease,5-HT1A,520.1,2.62,97.91506184763658,22,0,0,13.47,631.2
huntingtons,FGF,602.5,2.68,17.82651035995855,25,2,0,12.19,742.6
tuberculosis,SGLT2,269.0,1.74,39.26045650973204,18,2,1,13.03,590.2
autism,BRD4,369.5,5.04,61.37546613819928,17,0,1,8.78,801.0
covid_19,TIGIT,527.3,2.97,40.44816508212288,12,2,0,15.96,808.4
prostate_cancer,GABA_A,408.5,3.25,45.795820934433394,7,0,1,14.32,1152.6
epilepsy,SGLT2,503.7,3.71,32.404793578761634,25,0,1,13.56,951.7
epilepsy,GABA_B,303.9,4.71,15.663132236692293,4,1,1,8.44,826.9
liver_disease,IGF1R,666.7,3.65,66.64197029230917,2,2,1,11.3,593.2
prostate_cancer,CTLA-4,485.8,0.98,21.312813597103663,25,2,1,8.17,1086.5
migraine,c-MET,655.4,0.91,9.721194295780817,13,1,1,15.43,1205.1
liver_disease,OX40,441.6,3.88,50.32078348174046,22,1,0,9.96,345.9
kidney_disase,TOP2,480.6,5.14,35.94507295515315,5,0,1,6.16,528.4
als,CD20,486.1,3.33,9.386997005818504,17,2,1,14.05,1134.8
lung_cancer,NOTCH,416.2,3.82,25.125016068285902,22,2,0,8.67,795.5
osteoporosis,TIGIT,427.2,2.36,50.167980763965936,20,0,1,8.19,805.9
psoriasis,AR,424.7,4.13,20.563537448864185,4,2,1,8.91,550.7
hepatitis_c,AKT,311.5,1.64,83.9548020012613,15,0,0,15.3,662.4
copd,IGF1R,372.4,3.4,13.532679079546089,14,0,0,10.12,423.3
influenza,TOP1,515.9,2.77,22.70582724541339,5,0,1,12.49,900.9
covid_19,BCMA,601.8,2.68,61.02255397521843,3,1,1,10.87,728.1
myocardial_infarction,HER4,700.6,1.92,77.96366443192147,11,0,0,15.74,727.7
influenza,AR,451.8,3.0,60.93531027101614,15,2,0,12.96,349.6
colon_cancer,5-HT2A,489.7,2.03,42.884277360774746,9,0,1,12.59,1127.3
bladder_cancer,GR,333.5,3.06,25.97452330340665,2,1,0,8.08,659.2
parkinsons,Wnt,277.6,2.16,78.27983996466234,24,2,0,10.74,674.9
kidney_disase,HDAC,567.3,2.96,68.11036783898072,12,1,0,12.22,417.5
stomach_cancer,BRD4,419.6,3.61,52.84311488416993,15,2,0,13.42,732.9
hypertension,AR,386.5,1.18,66.05748468576068,19,2,1,10.38,358.1
ulcerative_colitis,PARP,471.0,3.78,93.22416569700574,12,2,1,8.12,383.0
adhd,MR,612.1,3.18,54.715502579524845,1,0,1,10.48,1027.3
autism,5-HT2A,424.1,2.09,76.97409717924002,25,2,0,11.85,519.3
hiv_aids,NF-kB,442.9,3.83,14.421671158497263,14,0,0,11.45,581.2
cervical_cancer,FGF,386.6,4.07,42.39987631343217,13,0,1,13.32,1063.7
kidney_disase,D2,500.0,4.28,83.63476861737063,8,2,1,9.86,335.7
obesity,mTOR,542.5,3.4,50.135605355164884,13,0,0,13.9,699.9
covid_19,CEA,383.1,3.21,39.93963156686622,9,0,1,7.14,481.1
cardiomyopathy,IL-1,586.9,0.99,26.98632209881146,17,2,0,6.98,183.0
pneumonia,CD30,375.5,3.67,92.02674630413424,18,2,0,6.04,101.5
asthma,RAS,502.4,5.96,6.142039363110563,16,1,1,7.24,675.2
chronic_pain,CDK6,345.9,2.11,40.49921411539346,23,0,1,10.26,544.6
ovarian_cancer,CDK4,367.8,2.25,57.46551763918589,1,0,0,7.45,755.7
myocardial_infarction,CD20,350.9,1.87,32.947389221865265,13,1,0,15.72,820.0
hepatitis_b,CD33,425.6,4.01,13.786203748974911,23,1,1,9.98,541.4
stroke,GR,392.4,3.58,38.71218910428842,16,0,1,15.07,784.1
insomnia,STAT,564.3,3.47,23.727001783573574,19,0,0,15.86,672.0
chronic_pain,LAG3,496.0,2.73,7.4028198730178065,19,2,0,7.87,414.8
osteoporosis,RAS,308.1,3.89,12.37998599739727,13,1,1,10.48,903.4
bipolar_disorder,CDK4,512.2,0.18,47.20276087462986,11,2,1,15.51,973.7
pneumonia,HER4,381.5,4.5,73.6520619108382,11,1,1,7.54,415.2
colon_cancer,GIPR,468.7,2.57,30.448456932371357,13,2,1,14.06,992.9
hepatitis_b,5-HT2A,375.7,2.9,73.09994825301537,9,1,0,11.01,400.4
stomach_cancer,GLP-1R,631.3,4.47,43.9299542930669,2,1,0,14.8,1153.0
melanoma,PDGFR,330.8,3.86,7.72987207652634,3,1,1,10.7,1019.5
gout,PDGFR,547.9,3.32,9.976043082750909,6,0,0,12.48,719.4
als,GIPR,468.7,1.19,34.25578965568813,5,0,0,7.36,566.8
psoriasis,CD30,479.9,4.14,22.16432752755245,1,2,1,7.01,493.7
autism,CD47,446.7,1.4,67.18910427304266,13,0,0,7.48,533.6
prostate_cancer,CDK4,539.1,3.65,39.299334209362954,21,0,1,7.06,811.0
atherosclerosis,FGF,574.2,2.19,79.76948781504314,11,1,1,7.59,282.5
lupus,NTRK,534.9,3.99,47.24128427921346,13,1,1,13.16,709.5
multiple_sclerosis,SGLT2,407.5,4.69,33.80287297493871,20,1,0,14.29,754.7
myocardial_infarction,MR,513.0,1.84,19.013954986388338,20,1,1,12.76,625.4
kidney_disase,MEK,336.4,1.02,10.641640961213211,24,2,0,13.12,426.2
leukemia,OX40,564.8,2.75,70.78248276312628,1,1,0,8.99,690.0
myocardial_infarction,IL-1,586.9,2.81,52.538246214253704,12,2,1,10.53,394.1
prostate_cancer,SGLT2,585.5,2.65,61.78059156726214,24,2,0,11.52,636.1
cervical_cancer,TOP1,515.2,2.29,79.87580966288081,16,0,0,8.58,651.9
kidney_cancer,GABA_B,344.5,3.19,14.135769027487093,4,0,1,8.54,982.1
bladder_cancer,AR,527.4,3.86,72.47082055054678,17,1,1,11.39,880.4
colorectal_cancer,JAK,481.5,2.93,61.88541717490158,5,2,1,13.96,1003.7
copd,NOTCH,361.0,0.65,79.83605592349411,11,0,1,9.33,843.0
arthritis,NOTCH,503.9,2.87,37.38279175136537,24,1,0,15.9,851.7
covid_19,HIF,391.5,2.29,95.43686017479018,8,2,1,13.32,539.9
liver_disease,STAT,495.4,1.42,27.042044174573,17,0,0,8.53,310.3
brain_cancer,CTLA-4,473.2,1.8,68.43125436926482,7,0,1,13.29,1321.6
rheumatoid_arthritis,Wnt,273.1,3.61,33.576090981819476,1,1,0,15.43,1031.4
hypertension,HER2,362.1,1.7,8.18800035788108,23,2,1,9.64,389.0
hyperlipidemia,CDK6,323.6,4.94,71.14962250935368,23,0,0,8.6,408.7
kidney_disase,IL-17,414.0,3.11,11.361848030029224,8,1,0,14.97,592.3
liver_cancer,OX40,467.0,2.2,46.60615504721087,10,1,1,9.15,882.7
kidney_disase,TOP1,360.5,0.65,21.052074407548265,11,0,1,7.09,506.5
hepatitis_c,c-MET,480.9,2.88,48.3576849346994,7,0,0,8.8,472.0
heart_failure,PARP,490.1,2.36,74.2823480830614,15,2,0,8.53,87.8
asthma,GR,419.2,4.88,99.11503058555704,15,1,0,8.28,244.7
alzheimers,VEGFR,601.3,3.84,8.71341677793084,11,1,1,7.24,768.8
covid_19,MEK,368.5,3.2,51.490459777268455,9,0,1,11.65,707.2
kidney_disase,CD38,442.5,2.79,29.957517095720902,8,0,1,7.94,439.8
lung_cancer,BRD4,550.9,2.95,81.3764747604081,11,0,0,7.31,582.5
arthritis,STAT,488.5,2.14,9.258457057878442,5,0,0,13.65,677.2
alzheimers,5-HT1A,520.5,4.02,7.900568016161144,22,1,0,8.17,511.0
fibromyalgia,MR,416.9,2.37,97.31415902470843,16,0,1,7.94,329.7
hepatitis_b,AKT,448.6,2.79,52.86547268524527,7,1,1,7.23,417.3
obesity,PARP,358.5,2.89,63.40475162084531,22,2,0,11.37,353.5
ulcerative_colitis,CD38,358.7,3.83,56.5632392946312,16,2,0,7.19,271.9
ovarian_cancer,HIF,527.0,2.28,94.74166888497966,16,2,1,7.96,594.6
bipolar_disorder,IL-23,573.2,1.83,93.00209564647945,14,1,1,15.77,910.6
leukemia,AKT,334.2,4.68,55.34038942177776,2,1,1,15.3,1233.6
coronary_artery_disease,PI3K,628.3,4.73,15.013858924679575,23,2,1,8.12,529.7
osteoporosis,PARP,392.4,3.19,36.74772360416064,13,1,1,12.13,679.3
lymphoma,DNMT,417.9,1.34,30.476800441016813,4,0,0,12.32,960.2
chronic_pain,c-MET,361.2,3.55,5.815351386759881,6,0,1,12.27,776.2
huntingtons,D2,509.3,3.34,63.90018901254481,11,2,1,8.9,537.1
celiac_disease,PDGFR,466.4,3.79,81.57451702369143,11,1,1,11.41,611.5
ulcerative_colitis,RAS,459.5,2.85,53.85536183641313,21,2,0,9.87,643.2
bladder_cancer,CD22,518.1,3.61,27.829243578425373,18,1,1,12.22,1166.7
adhd,TIGIT,463.8,2.84,85.26175402182717,13,0,0,13.88,995.8
pancreatic_cancer,EGF,324.9,1.91,65.39490148238784,20,1,0,9.45,635.1
cervical_cancer,BRD4,539.1,2.41,97.71239749148148,17,2,0,7.87,425.6
lung_cancer,GABA_B,592.5,2.7,49.16979974048591,7,0,0,9.3,786.9
prostate_cancer,ERK,440.8,1.65,97.12370675125224,8,0,0,15.53,1009.3
sepsis,D2,397.8,2.97,10.75795697300113,5,2,1,11.78,657.3
celiac_disease,TOP2,605.4,1.68,56.37089248165555,4,2,0,15.37,810.0
covid_19,BCR-ABL,519.5,2.36,65.04919439461796,8,0,1,8.2,808.4
als,AKT,581.5,2.24,71.76127973170178,17,2,1,13.71,746.6
prostate_cancer,CD20,482.4,3.53,77.00146192686972,14,0,1,8.75,1098.3
colon_cancer,NTRK,463.3,3.51,17.225424899268155,4,0,1,9.01,969.3
schizophrenia,CD22,463.1,2.52,66.4652611125253,17,1,0,7.46,609.1
adhd,MR,409.3,3.27,71.32303205842204,1,2,0,9.89,529.1
brain_cancer,EGFR,348.5,2.06,52.001935278754594,8,1,1,12.78,1027.8
kidney_disase,TOP2,490.7,3.89,6.404529581494057,20,2,1,15.4,704.4
adhd,Wnt,493.0,2.59,95.23871488809183,13,0,1,7.9,870.1
liver_disease,CDK6,582.8,5.76,10.416747437621144,2,0,0,15.41,862.7
adhd,HER2,492.8,3.73,31.959302044083486,1,0,0,6.75,594.5
psoriasis,GLP-1R,543.1,4.01,96.46984917843473,21,0,1,8.0,515.9
liver_cancer,TIGIT,424.6,1.48,37.026041780723205,2,0,0,12.0,1237.4
huntingtons,PD-1,467.0,2.26,12.877283853750626,6,2,1,11.36,1001.0
tuberculosis,GLP-1R,502.9,1.4,48.43609878174888,12,1,1,9.99,546.9
arthritis,STAT,517.5,3.55,41.366093404571984,7,0,0,11.69,498.3
chronic_pain,NTRK,350.1,3.59,43.61239394697193,12,0,0,14.84,649.4
lung_cancer,IL-17,404.2,3.51,49.852485916884525,2,0,1,9.8,1044.7
fibromyalgia,NMDA,477.1,2.6,88.8626900800021,2,2,0,10.76,303.1
epilepsy,NOTCH,391.0,1.7,17.2928975546438,13,1,0,6.89,732.5
gout,TIGIT,417.5,2.68,19.980602947739882,25,0,0,8.38,688.3
autism,Hedgehog,412.2,4.4,23.844915660485295,14,2,1,14.52,1154.5
rheumatoid_arthritis,D2,593.6,4.09,69.3936173098929,16,0,0,8.49,431.9
coronary_artery_disease,CTLA-4,335.4,2.81,87.16889812751643,19,2,0,12.04,555.7
brain_cancer,PD-L1,415.2,4.51,26.898645819221638,10,0,1,6.72,1178.7
hiv_aids,p53,235.7,3.64,66.33992394369601,13,0,1,9.96,870.7
heart_failure,D2,446.1,4.23,28.967682590121683,12,0,1,13.21,662.0
hepatitis_b,NOTCH,339.2,3.2,39.059635574343794,17,0,1,6.83,733.1
tuberculosis,HGF,558.5,3.64,14.002929955508,9,0,0,7.56,395.4
psoriasis,TGF_beta,467.0,3.6,93.42309645912854,6,1,1,7.69,422.7
influenza,TIM3,446.5,2.66,50.15592728855772,2,1,1,6.58,682.2
hypertension,TIM3,489.9,1.85,15.312803442918355,5,2,1,9.15,701.3
heart_failure,GLP-1R,494.8,4.08,11.681691204992646,13,0,1,10.04,554.6
als,HER4,329.6,3.28,88.47320808708989,1,1,0,9.06,524.4
osteoporosis,AR,682.2,3.46,97.32086241620948,1,1,0,6.72,406.2
parkinsons,p53,436.2,1.78,71.79758880781309,25,2,0,10.62,717.1
copd,ER_beta,443.7,2.92,41.08438592670027,24,2,0,10.93,263.1
copd,BTK,467.7,1.26,33.98722926770007,24,0,1,7.69,460.2
fibromyalgia,CD22,382.3,2.86,79.3463373237989,3,0,1,12.4,951.6
lymphoma,AKT,592.4,1.3,76.6363198677232,17,0,1,15.75,1134.7
coronary_artery_disease,TIGIT,471.8,1.49,84.28067853920487,19,2,1,10.48,599.3
anxiety,AP-1,459.3,3.19,99.10976148364637,17,0,1,12.93,795.7
pancreatic_cancer,MR,483.0,3.84,72.14835090477477,4,0,1,9.47,938.7
brain_cancer,HER2,408.9,2.56,32.95830221273447,2,2,1,10.72,910.6
atherosclerosis,BRAF,453.9,3.9,35.74420057357807,17,1,1,11.21,496.4
colorectal_cancer,ER_beta,352.5,3.36,85.82582175860583,9,1,0,15.42,902.8
gout,BCMA,512.7,3.01,92.02143935267175,20,0,1,14.93,813.5
liver_cancer,BTK,368.9,3.14,7.4333671252967015,9,0,1,13.92,1176.3
arthritis,HER4,352.4,2.14,74.27836023965882,17,1,1,10.65,411.5
copd,EGFR,549.6,2.43,15.790671817446695,19,1,0,15.19,531.7
heart_failure,AP-1,460.5,3.03,27.74284506846116,13,0,1,15.92,814.0
hiv_aids,ER_alpha,437.1,3.98,77.98647625886531,22,2,0,8.08,176.7
asthma,IL-4,496.7,1.82,61.32542454786551,13,2,0,15.37,530.3
crohns_disease,CD19,534.1,3.52,86.95427769017684,12,2,0,7.63,429.0
prostate_cancer,CD22,525.8,2.5,39.142279526368405,19,1,0,13.08,1084.1
celiac_disease,MYC,315.5,1.76,93.18050354398164,5,1,0,9.4,676.4
ovarian_cancer,IGF1R,530.5,3.68,31.367640298808336,11,0,0,13.33,990.3
hyperlipidemia,MR,444.8,2.59,6.204859468883724,18,2,0,11.79,479.9
coronary_artery_disease,HIF,515.7,3.0,29.79838699146014,19,2,0,9.37,243.3
insomnia,Hedgehog,432.8,2.02,53.581185999408554,6,0,1,14.27,1014.5
kidney_cancer,CDK4,458.5,2.92,15.519677066761204,14,2,1,10.02,853.0
ovarian_cancer,ERK,514.4,1.57,82.71292538345948,20,2,0,11.25,658.2
brain_cancer,CTLA-4,230.7,5.15,63.38281324550262,20,1,1,14.89,1366.4
leukemia,AMPA,434.8,2.94,57.43331071352208,25,1,1,12.76,959.6
atherosclerosis,AR,450.0,2.87,81.30064992784432,24,0,1,8.41,435.8
multiple_sclerosis,TOP1,495.2,2.04,95.1108297772405,13,2,1,8.85,421.8
cardiomyopathy,OX40,491.9,2.45,49.301087123066694,10,0,0,8.33,349.7
hypertension,GIPR,437.4,2.78,94.54898010619245,15,2,1,14.12,466.1
osteoporosis,GIPR,255.8,2.47,74.52579086236001,3,0,1,15.33,943.5
hiv_aids,TGF_beta,448.2,1.71,66.29003414754737,14,0,1,9.07,564.7
kidney_cancer,ER_alpha,426.1,1.78,46.679841008649746,16,1,1,6.27,738.3
stomach_cancer,NMDA,365.7,3.88,93.59716025563974,6,2,1,14.53,933.4
anxiety,Hedgehog,460.9,2.1,49.751766149807686,1,1,1,15.21,1230.6
colorectal_cancer,MEK,491.8,3.41,48.357236660000524,16,2,0,15.45,887.1
liver_disease,STAT,447.2,5.22,6.190238152620243,19,2,1,12.25,620.0
rheumatoid_arthritis,PR,495.3,1.64,84.79040559702251,5,0,1,8.92,615.8
obesity,NF-kB,491.6,2.92,42.19849213852993,18,2,1,7.95,400.1
tuberculosis,TGF_beta,384.7,3.12,33.10459344496721,10,0,0,12.68,629.5
chronic_pain,TIGIT,355.6,3.64,15.103279340283667,10,1,1,14.91,942.3
celiac_disease,BCMA,464.7,4.77,94.99511662845951,24,1,0,11.53,546.8
liver_cancer,CD47,503.9,2.1,65.15959453056033,23,1,1,12.43,974.7
insomnia,ROS1,560.1,2.16,37.6581737647136,14,0,0,12.49,488.3
cervical_cancer,Hedgehog,550.4,4.8,26.53365385818856,6,1,1,8.16,1152.5
brain_cancer,PR,369.7,2.86,72.56548885264712,25,2,1,13.79,826.6
liver_disease,HDAC,451.5,4.19,97.3396086936079,19,1,1,11.23,376.2
gout,CEA,460.2,2.42,60.41610554761255,14,1,1,7.09,464.6
esophageal_cancer,AMPA,404.4,4.52,38.85792122937251,8,1,0,11.81,904.2
lymphoma,Wnt,511.7,3.25,59.55524177077256,21,2,1,13.72,1153.9
type1_diabetes,PARP,386.8,3.32,13.268815400618372,16,1,1,15.51,874.8
anxiety,TIGIT,394.8,4.47,10.553314977757848,2,0,0,6.35,867.3
leukemia,AR,501.5,2.61,82.27672293671897,6,1,1,12.21,943.5
hepatitis_c,AMPA,430.1,3.34,20.443085270566492,25,1,0,8.15,345.3
myocardial_infarction,ER_beta,447.6,2.21,92.63165574340238,16,0,0,11.64,397.7
chronic_pain,CDK6,452.7,1.56,33.9352660505383,14,2,0,13.54,331.3
ovarian_cancer,PDGFR,473.8,2.17,45.900360643185316,18,2,1,7.58,665.2
pneumonia,PI3K,388.0,3.13,99.16240204270113,14,2,0,12.38,314.0
sepsis,HER2,590.2,3.95,11.925900466588692,20,2,0,15.52,630.9
huntingtons,GPC3,451.9,3.82,32.803972493601925,13,1,1,6.27,559.7
lymphoma,BCMA,567.6,2.93,9.006429166420219,14,2,1,9.47,757.7
arrhythmia,IL-13,290.1,4.67,36.50481090652846,7,0,0,8.6,482.6
obesity,NMDA,493.5,4.49,71.01810505308487,17,1,1,12.19,572.5
heart_failure,MEK,421.3,2.76,86.91891638166855,24,0,0,13.69,497.9
type1_diabetes,NOTCH,394.6,1.8,90.72318248778838,21,1,1,12.42,846.5
adhd,TIM3,542.0,2.26,17.875164528644678,2,0,0,8.11,902.6
anxiety,BRAF,500.8,2.3,5.121168256947458,13,2,1,14.48,836.8
myocardial_infarction,c-MET,323.5,2.94,92.81833814426851,1,1,1,10.18,491.8
asthma,HIF,433.8,3.43,80.16493333589192,22,2,0,13.99,290.9
gout,BRAF,326.4,5.25,16.81589620302748,14,1,0,7.47,474.9
ovarian_cancer,LAG3,511.5,2.34,42.009698831770606,11,2,0,15.8,1148.8
osteoporosis,CEA,449.9,4.31,62.36762607749544,18,0,0,10.06,481.2
hepatitis_c,GPC3,492.1,2.83,56.85264980462061,22,0,0,10.22,468.4
hepatitis_b,ERK,474.2,3.04,20.87358156100311,5,0,1,14.64,895.2
colorectal_cancer,AKT,440.9,1.92,14.545082543589908,1,2,1,6.24,735.8
hyperlipidemia,PD-1,457.1,0.6,62.216719161676075,9,1,0,14.93,983.6
insomnia,IL-13,355.9,3.5,11.822963327394291,9,1,0,13.57,564.0
hypertension,LAG3,415.9,3.55,71.14386064687743,10,0,1,11.66,860.7
adhd,HDAC,431.6,4.53,34.52137976592441,10,0,1,14.23,1081.8
hyperlipidemia,GLP-1R,567.7,2.77,85.53977166580864,3,2,1,7.86,384.1
multiple_sclerosis,CDK4,421.9,1.9,98.84663855923586,8,2,0,12.21,453.7
breast_cancer,PARP,321.8,4.39,92.11338839822979,19,1,1,6.82,600.7
atherosclerosis,AKT,516.9,3.02,81.27863436731134,13,1,0,15.74,518.5
pneumonia,MEK,402.8,3.35,40.9562815990078,16,2,0,14.73,515.5
ulcerative_colitis,AP-1,333.4,2.04,12.190986642934462,4,2,0,14.45,672.7
parkinsons,IGF1R,389.6,4.25,62.256441501977655,9,1,0,9.95,556.6
asthma,BTK,387.7,2.51,62.09294618435059,3,2,0,6.1,80.2
cervical_cancer,VEGFR,427.0,1.92,13.315553300744826,18,1,0,13.72,883.0
coronary_artery_disease,AMPA,511.3,3.19,26.590397362041152,3,2,1,14.77,684.2
type1_diabetes,MR,450.2,2.95,51.671593283522434,6,0,1,7.07,587.4
fibromyalgia,AR,491.4,3.44,92.76707948638551,24,0,0,15.61,506.1
chronic_pain,CD22,439.5,1.49,16.861664989501318,4,2,1,14.05,933.0
stroke,ERK,511.4,2.39,22.22417183321782,19,0,1,8.55,487.9
autism,HER4,281.1,3.97,73.11949085831303,13,1,0,14.52,739.0
myocardial_infarction,mTOR,542.0,4.49,17.756328582798368,19,1,1,13.01,582.1
depression,IL-4,521.0,4.48,41.732274862059846,18,0,0,9.48,559.2
psoriasis,BCR-ABL,436.3,2.64,16.28818372629283,8,0,0,13.95,1068.0
copd,CDK4,258.5,4.82,31.537052417209743,13,2,0,13.8,504.3
stomach_cancer,IL-1,523.3,2.94,21.613647269220223,17,2,0,11.52,730.7
melanoma,D2,264.3,2.62,94.27685915503963,1,2,1,15.18,1045.1
cardiomyopathy,CD47,473.1,1.36,26.276215287523552,17,2,1,10.42,411.3
cardiomyopathy,MEK,384.5,2.09,98.35406229040075,5,0,1,10.64,495.6
multiple_sclerosis,GIPR,499.5,4.11,39.56296141466201,25,1,0,9.16,476.5
colorectal_cancer,GABA_B,332.1,3.77,74.13546266221788,16,2,0,12.01,684.2
autism,GIPR,403.6,2.08,75.8597159365443,24,2,0,14.97,607.3
liver_cancer,GCGR,407.8,3.2,18.622566624332023,3,2,0,10.8,812.9
stroke,GIPR,538.4,1.38,73.77765858006617,13,1,0,9.86,233.4
asthma,BTK,554.0,2.27,82.6454042812187,2,0,0,13.31,554.3
esophageal_cancer,VEGFR,313.6,4.15,79.64777559589271,14,0,0,6.17,497.8
alzheimers,HER2,318.6,4.05,57.21186898363755,6,0,0,9.04,681.6
multiple_sclerosis,Wnt,426.8,2.95,16.600108888275898,19,0,1,14.43,1191.7
ulcerative_colitis,PD-L1,473.2,2.63,98.98118107458222,22,0,0,8.3,600.5
